seed,condition,auc,brier,episode_weighted_auc,episode_mean_brier,n_episodes,event_rate,n_eff,rho
47,explicit_leak_grouped,0.7976571969382502,0.17343202087004722,0.8743523850579278,0.14751317254633675,30,0.3647711511789182,66.06851090309735,0.4303725472853582
48,leak_free_grouped,0.7869905385735081,0.2721470294387836,0.7230280222519639,0.2294808063231235,30,0.488272921108742,40.129705927192795,0.730325934208934
48,leak_free_random,0.9607532751091703,0.07690930203050553,0.9106922747219521,0.12964637757934627,30,0.488272921108742,40.129705927192795,0.730325934208934
48,norm_leak_grouped,0.7869905385735081,0.2721470294387836,0.7230280222519639,0.2294808063231235,30,0.488272921108742,40.129705927192795,0.730325934208934
48,explicit_leak_grouped,0.9465611353711791,0.11819135861958502,0.9631358471396505,0.06953913146245987,30,0.488272921108742,40.129705927192795,0.730325934208934
49,leak_free_grouped,0.4369738751814224,0.2981499207312508,0.43188713024113445,0.1692157915166499,30,0.7181571815718157,77.95082661193369,0.3304206656443576
49,leak_free_random,0.8301523947750364,0.1498121612267173,0.8393009140405762,0.08272156118347798,30,0.7181571815718157,77.95082661193369,0.3304206656443576
49,norm_leak_grouped,0.4369738751814224,0.2981499207312508,0.43188713024113445,0.1692157915166499,30,0.7181571815718157,77.95082661193369,0.3304206656443576
49,explicit_leak_grouped,0.762300435413643,0.24994783739014728,0.8550278852200924,0.12248115042269103,30,0.7181571815718157,77.95082661193369,0.3304206656443576
50,leak_free_grouped,0.5862781036168132,0.30599176236123243,0.5981497769238601,0.3200717649307054,30,0.36213991769547327,59.679037720653184,0.4813452537809972
50,leak_free_random,0.8604920169436298,0.14893710620938122,0.8410075331124224,0.17984444443640937,30,0.36213991769547327,59.679037720653184,0.4813452537809972
50,norm_leak_grouped,0.5862781036168132,0.30599176236123243,0.5981497769238601,0.3200717649307054,30,0.36213991769547327,59.679037720653184,0.4813452537809972
50,explicit_leak_grouped,0.8159131638970349,0.15713550424894115,0.8825553792586533,0.14033212838070583,30,0.36213991769547327,59.679037720653184,0.4813452537809972
51,leak_free_grouped,0.6669351099397223,0.2812199709244836,0.7307173170615417,0.22473746725935245,30,0.4539130434782609,71.72519057869133,0.3862408770905995
51,leak_free_random,0.8284891524513753,0.1699153481603297,0.8549103691307585,0.1396662599774609,30,0.4539130434782609,71.72519057869133,0.3862408770905995
51,norm_leak_grouped,0.6669351099397223,0.2812199709244836,0.7307173170615417,0.22473746725935245,30,0.4539130434782609,71.72519057869133,0.3862408770905995
51,explicit_leak_grouped,0.8451570393147374,0.15923689321251375,0.9129579853234334,0.11044496314077198,30,0.4539130434782609,71.72519057869133,0.3862408770905995
52,leak_free_grouped,0.4615888615888616,0.38743168205619294,0.42814719538544166,0.39331151070383774,30,0.3851963746223565,58.662207353505906,0.48820958969378314
52,leak_free_random,0.8400154164860048,0.16288175788745643,0.7891170652870613,0.20796508212212583,30,0.3851963746223565,58.662207353505906,0.48820958969378314
52,norm_leak_grouped,0.4615888615888616,0.38743168205619294,0.42814719538544166,0.39331151070383774,30,0.3851963746223565,58.662207353505906,0.48820958969378314
52,explicit_leak_grouped,0.8058293587705353,0.1779258455094324,0.8763335048941692,0.1432963548650864,30,0.3851963746223565,58.662207353505906,0.48820958969378314
53,leak_free_grouped,0.3199209039548022,0.40015201504245373,0.3236651905607758,0.2647052124302298,30,0.585480093676815,63.54948531530441,0.4321793366721193
53,leak_free_random,0.8772655367231639,0.13874677477867886,0.8955503721866963,0.08908861006235683,30,0.585480093676815,63.54948531530441,0.4321793366721193
53,norm_leak_grouped,0.3199209039548022,0.40015201504245373,0.3236651905607758,0.2647052124302298,30,0.585480093676815,63.54948531530441,0.4321793366721193
53,explicit_leak_grouped,0.7357062146892656,0.2994090689817805,0.85837185577716,0.14773668435718398,30,0.585480093676815,63.54948531530441,0.4321793366721193
54,leak_free_grouped,0.5449295409354198,0.37272119068588455,0.558649958263196,0.2794656057621986,30,0.5557851239669421,68.3708709145063,0.4016985527339545
54,leak_free_random,0.8405809630846374,0.1630951449912404,0.8396834971824727,0.13094791699370845,30,0.5557851239669421,68.3708709145063,0.4016985527339545
54,norm_leak_grouped,0.5449295409354198,0.37272119068588455,0.558649958263196,0.2794656057621986,30,0.5557851239669421,68.3708709145063,0.4016985527339545
54,explicit_leak_grouped,0.7883980288752486,0.21955977958364564,0.8814872562125697,0.13392375664026104,30,0.5557851239669421,68.3708709145063,0.4016985527339545
55,leak_free_grouped,0.504022355830299,0.3479082477468724,0.4859810674426637,0.28225339573520697,30,0.5495327102803739,77.2483976412101,0.35202237621631777
55,leak_free_random,0.817399158833658,0.17339339283377164,0.8243839729468576,0.14015966345353795,30,0.5495327102803739,77.2483976412101,0.35202237621631777
55,norm_leak_grouped,0.504022355830299,0.3479082477468724,0.4859810674426637,0.28225339573520697,30,0.5495327102803739,77.2483976412101,0.35202237621631777
55,explicit_leak_grouped,0.7869562762864482,0.23318157289912642,0.8520817990933324,0.1617301732792105,30,0.5495327102803739,77.2483976412101,0.35202237621631777
56,leak_free_grouped,0.48290224167661494,0.3523802902657386,0.4768361160225704,0.3465625867875251,30,0.46735905044510384,92.6873093777685,0.2921627988387085
56,leak_free_random,0.7327850731750452,0.21116506521509196,0.6774544059699287,0.23891645200329234,30,0.46735905044510384,92.6873093777685,0.2921627988387085
56,norm_leak_grouped,0.48290224167661494,0.3523802902657386,0.4768361160225704,0.3465625867875251,30,0.46735905044510384,92.6873093777685,0.2921627988387085
56,explicit_leak_grouped,0.7738073130830792,0.18704406965120596,0.8529227368567939,0.15394490850164866,30,0.46735905044510384,92.6873093777685,0.2921627988387085
57,leak_free_grouped,0.6354024037730108,0.281999487700147,0.652726617422588,0.2484323367228199,30,0.4843492586490939,59.659842885383604,0.4770024929296994
57,leak_free_random,0.8534154876007911,0.15852933171246245,0.8519093290422843,0.14721217788495236,30,0.4843492586490939,59.659842885383604,0.4770024929296994
57,norm_leak_grouped,0.6354024037730108,0.281999487700147,0.652726617422588,0.2484323367228199,30,0.4843492586490939,59.659842885383604,0.4770024929296994
57,explicit_leak_grouped,0.8413096868140227,0.1566550941300817,0.8980339740608719,0.126701058999211,30,0.4843492586490939,59.659842885383604,0.4770024929296994
58,leak_free_grouped,0.6200494405412438,0.3062412166627884,0.5564784534086508,0.24244632074088474,30,0.547576301615799,64.99816462636142,0.43089977654447464
58,leak_free_random,0.8270882123341139,0.16802844334386652,0.8027281457865258,0.15611607685182446,30,0.547576301615799,64.99816462636142,0.43089977654447464
58,norm_leak_grouped,0.6200494405412438,0.3062412166627884,0.5564784534086508,0.24244632074088474,30,0.547576301615799,64.99816462636142,0.43089977654447464
58,explicit_leak_grouped,0.8355581576893052,0.1996287227129938,0.8702919744369702,0.14799215435782306,30,0.547576301615799,64.99816462636142,0.43089977654447464
59,leak_free_grouped,0.5812783586506214,0.2989175350045454,0.5277958358942658,0.24020127620031453,30,0.5969498910675382,71.1427724477431,0.381245797885303
59,leak_free_random,0.8097060564213849,0.17670897499807703,0.7947578191100457,0.15322119820175914,30,0.5969498910675382,71.1427724477431,0.381245797885303
59,norm_leak_grouped,0.5812783586506214,0.2989175350045454,0.5277958358942658,0.24020127620031453,30,0.5969498910675382,71.1427724477431,0.381245797885303
59,explicit_leak_grouped,0.8358847898993885,0.18815062743586614,0.8946872706901416,0.11288009466830869,30,0.5969498910675382,71.1427724477431,0.381245797885303
60,leak_free_grouped,0.6608458247555327,0.26534845243795624,0.6530386484925801,0.2685190712937659,30,0.366120218579235,60.98960210179221,0.47017289901281867
60,leak_free_random,0.8777100488934637,0.13719209844624608,0.8567407349224511,0.1605437259682191,30,0.366120218579235,60.98960210179221,0.47017289901281867
60,norm_leak_grouped,0.6608458247555327,0.26534845243795624,0.6530386484925801,0.2685190712937659,30,0.366120218579235,60.98960210179221,0.47017289901281867
60,explicit_leak_grouped,0.8468741958311888,0.16723810088722724,0.8927520509270201,0.1403666995559078,30,0.366120218579235,60.98960210179221,0.47017289901281867
61,leak_free_grouped,0.44550843593251255,0.36909846251124817,0.39408748369472796,0.3093249435363386,30,0.5425531914893617,82.6357150458038,0.32725483578120906
61,leak_free_random,0.7989562750164666,0.18249419731540678,0.7687906692341658,0.18019698804199635,30,0.5425531914893617,82.6357150458038,0.32725483578120906
61,norm_leak_grouped,0.44550843593251255,0.36909846251124817,0.39408748369472796,0.3093249435363386,30,0.5425531914893617,82.6357150458038,0.32725483578120906
61,explicit_leak_grouped,0.76864518417186,0.2485586060670961,0.8252022774902887,0.18219295323139625,30,0.5425531914893617,82.6357150458038,0.32725483578120906
62,leak_free_grouped,0.6044334975369458,0.29648248580039815,0.597908226690829,0.28659438784796,30,0.3855932203389831,74.045213916341,0.3788374054946833
62,leak_free_random,0.8222306429202979,0.1668786088671837,0.7581485514754431,0.23443457488762662,30,0.3855932203389831,74.045213916341,0.3788374054946833
62,norm_leak_grouped,0.6044334975369458,0.29648248580039815,0.597908226690829,0.28659438784796,30,0.3855932203389831,74.045213916341,0.3788374054946833
62,explicit_leak_grouped,0.8255652393583428,0.17447549742143165,0.8957598886597314,0.13397864868907056,30,0.3855932203389831,74.045213916341,0.3788374054946833
63,leak_free_grouped,0.6667718855218855,0.30017900249905516,0.659681165587362,0.22801155154928168,30,0.4883720930232558,54.409358332689656,0.5236828802760835
63,leak_free_random,0.8875060125060126,0.13315686950869815,0.8718373128408633,0.12140450176499873,30,0.4883720930232558,54.409358332689656,0.5236828802760835
63,norm_leak_grouped,0.6667718855218855,0.30017900249905516,0.659681165587362,0.22801155154928168,30,0.4883720930232558,54.409358332689656,0.5236828802760835
63,explicit_leak_grouped,0.8582852332852333,0.20210228532012892,0.8957668702720428,0.13872319751290155,30,0.4883720930232558,54.409358332689656,0.5236828802760835
64,leak_free_grouped,0.5831639566395664,0.33721992008763707,0.5346331388431955,0.3065336241116365,30,0.45054945054945056,53.9948661319131,0.529771655949838
64,leak_free_random,0.8535094850948508,0.15560993315372088,0.8072947572582205,0.1866703050563682,30,0.45054945054945056,53.9948661319131,0.529771655949838
64,norm_leak_grouped,0.5831639566395664,0.33721992008763707,0.5346331388431955,0.3065336241116365,30,0.45054945054945056,53.9948661319131,0.529771655949838
64,explicit_leak_grouped,0.86579945799458,0.18759784442525154,0.9209672812061171,0.11921212689066579,30,0.45054945054945056,53.9948661319131,0.529771655949838
65,leak_free_grouped,0.37275900941852436,0.42986383318740495,0.41539137582022745,0.28252142933362634,30,0.5456475583864119,58.62497902888053,0.47851142942366737
65,leak_free_random,0.8726317320629842,0.14595868694161418,0.8684556728919615,0.11699602004398271,30,0.5456475583864119,58.62497902888053,0.47851142942366737
65,norm_leak_grouped,0.37275900941852436,0.42986383318740495,0.41539137582022745,0.28252142933362634,30,0.5456475583864119,58.62497902888053,0.47851142942366737
65,explicit_leak_grouped,0.7693188843230663,0.28843124530692194,0.8713649126358546,0.15312004674227117,30,0.5456475583864119,58.62497902888053,0.47851142942366737
66,leak_free_grouped,0.5942705399533275,0.33598715320097483,0.6202047738253735,0.2337244885590551,30,0.5283363802559415,61.699786742177814,0.45641250071860584
66,leak_free_random,0.8381883533167029,0.167043749287206,0.8626962334750743,0.12726850641493778,30,0.5283363802559415,61.699786742177814,0.45641250071860584
66,norm_leak_grouped,0.5942705399533275,0.33598715320097483,0.6202047738253735,0.2337244885590551,30,0.5283363802559415,61.699786742177814,0.45641250071860584
66,explicit_leak_grouped,0.8093532898795633,0.21858322895078314,0.8775216835869479,0.1474971505147741,30,0.5283363802559415,61.699786742177814,0.45641250071860584
67,leak_free_grouped,0.5008798592225243,0.32457513813431815,0.5096886651787927,0.33036617560913245,30,0.41409691629955947,79.5428681239574,0.34845259133025
67,leak_free_random,0.7891270730016532,0.18485954372158075,0.7721352012239746,0.2053240592000084,30,0.41409691629955947,79.5428681239574,0.34845259133025
67,norm_leak_grouped,0.5008798592225243,0.32457513813431815,0.5096886651787927,0.33036617560913245,30,0.41409691629955947,79.5428681239574,0.34845259133025
67,explicit_leak_grouped,0.7780577329849445,0.1838080851993605,0.8555525392603816,0.15129149428885869,30,0.41409691629955947,79.5428681239574,0.34845259133025
68,leak_free_grouped,0.5548107874695768,0.33168249810068634,0.5446853191734042,0.3345656548834967,30,0.4188562596599691,73.48469275869992,0.3794759193225655
68,leak_free_random,0.8265584517547303,0.16698320155826735,0.8493112082615626,0.1593994613536589,30,0.4188562596599691,73.48469275869992,0.3794759193225655
68,norm_leak_grouped,0.5548107874695768,0.33168249810068634,0.5446853191734042,0.3345656548834967,30,0.4188562596599691,73.48469275869992,0.3794759193225655
68,explicit_leak_grouped,0.8088541257753002,0.16498555848984264,0.9032872380907825,0.12005589284438124,30,0.4188562596599691,73.48469275869992,0.3794759193225655
69,leak_free_grouped,0.5881156752359955,0.31119687236596233,0.5977493416852273,0.25293846561380096,30,0.44552845528455287,74.80364920539732,0.37033456600172066
69,leak_free_random,0.7751139842027528,0.19537555385076374,0.8248506051719106,0.16129508412878185,30,0.44552845528455287,74.80364920539732,0.37033456600172066
69,norm_leak_grouped,0.5881156752359955,0.31119687236596233,0.5977493416852273,0.25293846561380096,30,0.44552845528455287,74.80364920539732,0.37033456600172066
69,explicit_leak_grouped,0.8336044694650768,0.17121459399495323,0.9154518179955231,0.1130701655370841,30,0.44552845528455287,74.80364920539732,0.37033456600172066
70,leak_free_grouped,0.5264253787282873,0.37282993423202343,0.5213609225733898,0.3107766228612939,30,0.45606060606060606,66.07263636377043,0.42804793281651193
70,leak_free_random,0.8457139155461368,0.15932010606866276,0.8478018441333729,0.14400860685488479,30,0.45606060606060606,66.07263636377043,0.42804793281651193
70,norm_leak_grouped,0.5264253787282873,0.37282993423202343,0.5213609225733898,0.3107766228612939,30,0.45606060606060606,66.07263636377043,0.42804793281651193
70,explicit_leak_grouped,0.7993781175098789,0.2176723210531925,0.847714027591274,0.17912025012255756,30,0.45606060606060606,66.07263636377043,0.42804793281651193
71,leak_free_grouped,0.6921500307440049,0.2497182243358208,0.736296125470843,0.17327261197660235,30,0.5845213849287169,78.54799915044869,0.341710730874792
71,leak_free_random,0.8313349730135956,0.16599202069508018,0.9103455395501527,0.08878934501258715,30,0.5845213849287169,78.54799915044869,0.341710730874792
71,norm_leak_grouped,0.6921500307440049,0.2497182243358208,0.736296125470843,0.17327261197660235,30,0.5845213849287169,78.54799915044869,0.341710730874792
71,explicit_leak_grouped,0.8349217735874839,0.17446777132057384,0.9002397859994224,0.11489143513573756,30,0.5845213849287169,78.54799915044869,0.341710730874792
